seg_id,youtube_id,sentence,verb_pre_mapping,adverb_pre_mapping,clustered_verb,clustered_adverb,start_time,end_time,duration,rgb_frames,verb_label,adverb_label
AkBjTsnvmEg_85-92,AkBjTsnvmEg,teaspoon vanilla essence lightly mix mixture,mix,lightly,mix,gently,85.3,93,7.7,175,0,0
DRntYLYS10I_226-232,DRntYLYS10I,closed roll tightly,roll,tightly,roll,tightly,226.6,232.7,6.2,145,6,5
bIlhlO9cZFQ_140-146,bIlhlO9cZFQ,fully mixes dry ingredients make dry ingredients,mix,fully,mix,completely,140.6,147,6.4,180,0,7
A5kpxOTT4Pw_145-151,A5kpxOTT4Pw,oil little oregano wrap tightly,wrap,tightly,wrap,tightly,145,151.1,6.1,150,17,5
bfSYsXIoke4_104-111,bfSYsXIoke4,stir prawns delicately,stir,delicately,stir,gently,104.2,111.9,7.8,211,2,0
0o3hS-7Cnig_128-133,0o3hS-7Cnig,batter slowly mix yumminess,mix,slowly,mix,slowly,128.4,133.9,5.5,150,0,1
g2jKr5h4D-w_77-83,g2jKr5h4D-w,roughly chop vegetables finally couple roughly chopped,chop,roughly,chop,coarsely,78,83,5.1,181,1,4
elcshCQdmYU_46-51,elcshCQdmYU,aside 5 minutes lightly grease cold non stick pan tava oil pour,grease,lightly,grease,gently,46.1,51.5,5.4,125,29,0
yWVfccDYeKc_69-78,yWVfccDYeKc,mixer low slowly mix,mix,slowly,mix,slowly,69.2,78.1,8.9,270,0,1
odnp5tewGLg_198-203,odnp5tewGLg,lightly folding ingredients,fold,lightly,fold,gently,198.8,204,5.2,125,5,0
ydjuRx_cIxo_127-133,ydjuRx_cIxo,sets quickly dip decoration choice place baking paper,dip,quickly,dip,quickly,127.2,133.8,6.5,150,31,3
3klo_VSh3QY_118-126,3klo_VSh3QY,gently stir make cooking,stir,gently,stir,gently,118.7,126.4,7.7,241,2,0
ViPtTXX6JdM_159-167,ViPtTXX6JdM,gently pushing times potato masher adding,push,gently,push,gently,159.7,167.5,7.8,240,10,0
GfNTPoaXwgc_577-595,GfNTPoaXwgc,crumbs gently fold watch,fold,gently,fold,gently,577.8,596,18.2,537,5,0
6uNgr_CZrI8_169-176,6uNgr_CZrI8,gently push blend,push,gently,push,gently,169.7,176.8,7.1,210,10,0
uNpddrEnHcE_1618-1624,uNpddrEnHcE,whiskey slowly whisking area,whisk,slowly,whisk,slowly,1618.9,1624.1,5.2,180,7,1
6mD3Z688b9U_88-94,6mD3Z688b9U,using wooden spoon gently fold,fold,gently,fold,gently,89,94.2,5.2,150,5,0
1l_rfkcSWG4_42-48,1l_rfkcSWG4,squash tossing gently coat,toss,gently,toss,gently,42.8,48.5,5.8,181,12,0
o-HURtOjmYU_294-301,o-HURtOjmYU,float surface gently flip,flip,gently,flip,gently,294.9,301.2,6.3,176,19,0
sBlMn5xe7Jw_147-153,sBlMn5xe7Jw,begin wrapping tightly,wrap,tightly,wrap,tightly,147.2,153.5,6.3,144,17,5
5RnwbZBFfMI_324-330,5RnwbZBFfMI,hands lightly flatten,flatten,lightly,flatten,gently,324.8,330.4,5.7,144,32,0
QdptrVYtrCY_567-573,QdptrVYtrCY,fill way gently push hour,fill,gently,fill,gently,567.5,573,5.6,90,28,0
fbEtiYfF2bY_187-198,fbEtiYfF2bY,matter taste free mince quite finely go,mince,finely,mince,finely,187.3,198.2,10.9,330,26,2
bhn27efGVpY_46-55,bhn27efGVpY,yolk vanilla extract zest lemon gently fold,fold,gently,fold,gently,46.4,55.3,8.9,226,5,0
ChnKHcF_NL4_103-110,ChnKHcF_NL4,mix quickly,mix,quickly,mix,quickly,103.5,110.8,7.3,176,0,3
a5nISd-fz0Y_69-75,a5nISd-fz0Y,chop small onions roughly,chop,roughly,chop,coarsely,69.6,75.3,5.7,146,1,4
pk3g0Pj7ZaQ_469-480,pk3g0Pj7ZaQ,seal edges lightly,seal,lightly,seal,gently,469.7,480.6,10.8,330,36,0
o3PO6o3_PuA_250-255,o3PO6o3_PuA,bowl lightly mix,mix,lightly,mix,gently,250.4,255.9,5.5,125,0,0
ZjH0xC5VyAU_316-322,ZjH0xC5VyAU,mix lightly,mix,lightly,mix,gently,316.6,322.8,6.2,151,0,0
aOtCavAgUd8_129-142,aOtCavAgUd8,cut roughly chop into bite sized pieces,chop,roughly,chop,coarsely,129.4,142.3,12.9,389,1,4
rxEXlQwwiq0_534-561,rxEXlQwwiq0,cheese make fully cover,cover,fully,cover,completely,534.7,561.2,26.6,675,9,7
2KZ81MgrYzA_34-42,2KZ81MgrYzA,cut half gently,cut,gently,cut,gently,34.3,42.5,8.2,200,11,0
88OvS6quTIM_185-199,88OvS6quTIM,sugar salt gently mix,mix,gently,mix,gently,185.8,199.2,13.3,338,0,0
duWX5AfGSqU_54-63,duWX5AfGSqU,finely chop zucchini into chunks half centimeter small,chop,finely,chop,finely,54.6,64,9.4,216,1,2
ypVyhBFI3N0_71-76,ypVyhBFI3N0,stirring gently cook,stir,gently,stir,gently,71.4,76.5,5.1,150,2,0
pfOjBK_d-Wc_84-92,pfOjBK_d-Wc,wire whisk pour hot milk slowly,pour,slowly,pour,slowly,84.6,92.1,7.5,240,3,1
-kldCOWJpEk_136-142,-kldCOWJpEk,roughly chop wrong way get,chop,roughly,chop,coarsely,136.1,142.9,6.7,144,1,4
YUHXhjFiyRo_75-85,YUHXhjFiyRo,combine wet ingredients starting eggs gently whisk,whisk,gently,whisk,gently,75.1,85.5,10.4,250,7,0
82WoDbCHupQ_202-208,82WoDbCHupQ,ball bowl lightly press,press,lightly,press,gently,202.8,208.5,5.7,150,4,0
vjbCiUyAo-k_256-264,vjbCiUyAo-k,gently fold into,fold,gently,fold,gently,256.9,264,7.1,192,5,0
Fd2UdC5qJio_346-354,Fd2UdC5qJio,goes roasted peanut coarsely grind fine meat,grind,coarsely,grind,coarsely,346.2,354.6,8.4,200,37,4
UpUC992uyMA_74-80,UpUC992uyMA,slowly pour almond milk make nice good,pour,slowly,pour,slowly,74.7,80.1,5.4,181,3,1
mV8ikwH9FQA_126-134,mV8ikwH9FQA,sticky gloop lightly toss,toss,lightly,toss,gently,126.7,134.5,7.8,241,12,0
d8Cu9uL-Dsc_353-359,d8Cu9uL-Dsc,knead into dough slowly dough takes,knead,slowly,knead,slowly,353.2,359.6,6.4,180,20,1
-2JGVKCmnX0_109-114,-2JGVKCmnX0,gently spoon beautiful,spoon,gently,spoon,gently,109.7,114.8,5.1,148,25,0
Z88CUE6jbCk_342-348,Z88CUE6jbCk,nice thick city slowly pouring get,pour,slowly,pour,slowly,342.1,348.2,6.1,180,3,1
qyoN2hdgR24_273-281,qyoN2hdgR24,press gently,press,gently,press,gently,273.4,281.9,8.5,240,4,0
SCynLywYxvw_78-85,SCynLywYxvw,bird's eye red chilies chop finely,chop,finely,chop,finely,78,85.6,7.6,175,1,2
cX-U7PEhJL4_114-126,cX-U7PEhJL4,mix slowly add dry ingredients wet ingredients,mix,slowly,mix,slowly,114.6,126.4,11.8,288,0,1
ThX_qwntgHw_84-90,ThX_qwntgHw,pepper garlic powder onion powder slowly whisk,whisk,slowly,whisk,slowly,84.6,90.1,5.5,181,7,1
9BBnxQ8Nu9s_335-341,9BBnxQ8Nu9s,gently beat combined smooth putting medium,beat,gently,beat,gently,335.8,342,6.2,144,14,0
UfJB9FD6eA0_43-50,UfJB9FD6eA0,fold gently using spatula lot,fold,gently,fold,gently,43.7,50.2,6.4,175,5,0
GxHnri187J8_443-450,GxHnri187J8,lightly press edge,press,lightly,press,gently,443.4,450.5,7.1,210,4,0
T3UoJ7ENgOA_171-179,T3UoJ7ENgOA,dip into egg whites lightly beat,beat,lightly,beat,gently,171.9,180,8.1,240,14,0
Tub7Wm5Jn4o_487-493,Tub7Wm5Jn4o,roll breast tightly possible squeezing filling,roll,tightly,roll,tightly,487.4,493.9,6.4,180,6,5
lE7J16x50tY_728-734,lE7J16x50tY,gently press get stick nutella,press,gently,press,gently,728.5,734.4,5.9,180,4,0
MjTuOjP-IB8_166-172,MjTuOjP-IB8,pour little milk mixture egg mixture beat quickly,beat,quickly,beat,quickly,166.9,172.7,5.7,144,14,3
a5BXFGblMWE_174-188,a5BXFGblMWE,attachment slowly stir sugar,stir,slowly,stir,slowly,174.3,188.8,14.6,420,2,1
oNDK19BdtAk_64-71,oNDK19BdtAk,jeera dough lightly roll,roll,lightly,roll,gently,64.3,71.9,7.6,175,6,0
oslVhWiUMnY_458-465,oslVhWiUMnY,press gently,press,gently,press,gently,458.1,465.3,7.2,211,4,0
dZ9Wj1LU7CA_188-199,dZ9Wj1LU7CA,beat egg slowly incorporate,beat,slowly,beat,slowly,188.6,199.1,10.5,330,14,1
2PmMNfvZx9E_668-687,2PmMNfvZx9E,cover tightly oven,cover,tightly,cover,tightly,668.1,688,19.9,570,9,5
NFHhG8QKjmQ_52-58,NFHhG8QKjmQ,red onion finely chopping red chilli mint leaves,chop,finely,chop,finely,52.4,58.3,5.9,180,1,2
Dsh3nbzjrKQ_104-110,Dsh3nbzjrKQ,smoothen balls rolling lightly pump,roll,lightly,roll,gently,104,110.2,6.1,150,6,0
C-BGejRZWIk_273-287,C-BGejRZWIk,flour rice flour mix slowly stir,stir,slowly,stir,slowly,273.6,287.8,14.1,350,2,1
GSO9qYJh_j0_748-754,GSO9qYJh_j0,slowly scraping,scrape,slowly,scrape,slowly,748.6,754.5,5.9,150,27,1
HeIvacHmYBc_319-324,HeIvacHmYBc,hot gently dip meatballs,dip,gently,dip,gently,319.2,324.6,5.4,150,31,0
BmEwZK3y2Yg_33-39,BmEwZK3y2Yg,gently cut butter,cut,gently,cut,gently,33.9,39,5.1,150,11,0
HUuS-N-rTZE_1445-1450,HUuS-N-rTZE,push little gently,push,gently,push,gently,1445,1450.1,5.1,151,10,0
HhtqRTmFuyg_337-344,HhtqRTmFuyg,gently brush bread oats,brush,gently,brush,gently,337.6,344.6,7,210,8,0
ToD9rw_QoJY_90-96,ToD9rw_QoJY,mix lightly,mix,lightly,mix,gently,90.4,96.6,6.1,182,0,0
XHaik3pH9d0_270-276,XHaik3pH9d0,quickly tossing,toss,quickly,toss,quickly,270.4,276.4,6.1,180,12,3
QTu6fkSUufg_404-410,QTu6fkSUufg,scoop good squeeze hole sort gently roll,roll,gently,roll,gently,404.8,410,5.3,180,6,0
RXH0QyXGD7I_106-111,RXH0QyXGD7I,tightly cover foil steam stays inside piece,cover,tightly,cover,tightly,106.8,111.8,5,121,9,5
R5KEedXfrEU_263-275,R5KEedXfrEU,goes into serving dish gently pour soup,pour,gently,pour,gently,263.6,275.2,11.5,301,3,0
HxuPJ6rf_NQ_544-550,HxuPJ6rf_NQ,get little broth slowly mix,mix,slowly,mix,slowly,544.6,550.1,5.5,181,0,1
UWYr_nRAvSY_198-207,UWYr_nRAvSY,cup blueberries gently fold,fold,gently,fold,gently,199,207.5,8.6,225,5,0
x3QDpg3kaNU_758-765,x3QDpg3kaNU,rises quickly cover half hour 45 minutes ready shape,cover,quickly,cover,quickly,758.1,765.8,7.6,210,9,3
PAguws5vxm0_59-65,PAguws5vxm0,fresh salsa finely chop jalapeno pepper roma tomato,chop,finely,chop,finely,59.5,65.6,6.1,144,1,2
Jd_diNcxh0g_165-171,Jd_diNcxh0g,cut finely,cut,finely,cut,finely,165,171.5,6.4,180,11,2
1D7UHPao43w_251-257,1D7UHPao43w,pour slowly,pour,slowly,pour,slowly,251.5,257.7,6.2,182,3,1
M5PSUt0iCOg_263-268,M5PSUt0iCOg,gently pressing edge ruler into content,press,gently,press,gently,263,268.2,5.2,149,4,0
4iK4e3-mpyE_188-194,4iK4e3-mpyE,use hand mix mixture mix gently,mix,gently,mix,gently,188.2,194.5,6.3,182,0,0
CQBP_Wa_zls_470-478,CQBP_Wa_zls,gently push,push,gently,push,gently,470,478.9,8.9,240,10,0
KJGBo7GFSEM_137-144,KJGBo7GFSEM,push sides gently,push,gently,push,gently,137.3,144.3,7,175,10,0
evgj4X7NzQg_195-203,evgj4X7NzQg,start slowly mixing get ape combined into,mix,slowly,mix,slowly,195.8,203,7.3,241,0,1
ZbkgwCMb9ak_169-176,ZbkgwCMb9ak,comes mean chop finely,chop,finely,chop,finely,169.4,177,7.5,176,1,2
Wq0g2vDacOw_104-109,Wq0g2vDacOw,shredded cheese lightly beat eggs add,beat,lightly,beat,gently,104.1,109.7,5.5,150,14,0
CqiA8g76pcA_390-406,CqiA8g76pcA,melted blended slowly stir,stir,slowly,stir,slowly,390.1,406.2,16.1,480,2,1
2OCAN8s9VWc_146-152,2OCAN8s9VWc,mixing lightly oil,mix,lightly,mix,gently,146.3,152.5,6.2,182,0,0
sy8QDmFuAEI_28-34,sy8QDmFuAEI,press lightly shape remind large tic tac grab smaller piece,press,lightly,press,gently,28.3,34.4,6.1,150,4,0
sS5A-DAMnKo_643-651,sS5A-DAMnKo,measured used start drizzling slowly sorry sir,drizzle,slowly,drizzle,slowly,643.6,651.9,8.3,120,21,1
1W6i3I2cOWI_248-254,1W6i3I2cOWI,slowly flip,flip,slowly,flip,slowly,248.8,254.5,5.7,180,19,1
fnSr4mukQyA_331-338,fnSr4mukQyA,half hour 45 minutes gently push go,push,gently,push,gently,331.2,338.1,6.9,209,10,0
j8nGNKMwqJs_20-28,j8nGNKMwqJs,cut garlic's roughly,cut,roughly,cut,coarsely,20.9,28.8,7.9,201,11,4
0e41gkx8uiQ_62-72,0e41gkx8uiQ,pour milk warm milk quickly,pour,quickly,pour,quickly,62.2,72.9,10.7,299,3,3
bsA7bNIvd1k_339-347,bsA7bNIvd1k,gently push,push,gently,push,gently,339.3,348,8.6,241,10,0
4anbGjZ15u4_235-249,4anbGjZ15u4,gently stir break tofu,stir,gently,stir,gently,235.6,249,13.4,420,2,0
8C1i5zWh_HI_124-132,8C1i5zWh_HI,pour stock bring gently,pour,gently,pour,gently,125,132.5,7.5,240,3,0
wBE8oCkjZw0_243-249,wBE8oCkjZw0,mixing quickly,mix,quickly,mix,quickly,243.4,249.5,6.1,180,0,3
4dehcMPE7ZE_241-248,4dehcMPE7ZE,small red onion finely chop,chop,finely,chop,finely,241.7,248.2,6.5,175,1,2
3C-jDH-AdAk_336-342,3C-jDH-AdAk,rest thing gently fold,fold,gently,fold,gently,336.1,342,6,181,5,0
kV6xDThecRw_44-52,kV6xDThecRw,gently fold egg whites,fold,gently,fold,gently,44,52.4,8.4,201,5,0
4e1bPOSB6ig_83-89,4e1bPOSB6ig,fully coat oil,coat,fully,coat,completely,83.7,89.5,5.8,182,15,7
sRZzMUXUuZ0_1451-1488,sRZzMUXUuZ0,mix whipped cream slowly whip cream gone thick cream,mix,slowly,mix,slowly,1451,1456,6,148,0,1
NvcCsObcaA4_161-167,NvcCsObcaA4,loosely wrap,wrap,loosely,wrap,loosely,162,167.6,5.7,181,17,8
UdtNq6n4zrQ_237-248,UdtNq6n4zrQ,lightly covering,cover,lightly,cover,gently,237.2,248.2,10.9,275,9,0
5CQEOJ9nkww_60-66,5CQEOJ9nkww,pungent gently stir,stir,gently,stir,gently,60.1,66.5,6.4,151,2,0
eeSZA7T-oOk_219-227,eeSZA7T-oOk,slowly pour little time mixing little,pour,slowly,pour,slowly,219.8,227.8,7.9,240,3,1
leXCLMOlPkM_146-152,leXCLMOlPkM,wrap long piece kitchen string tightly herbs important,wrap,tightly,wrap,tightly,146.1,152.5,6.4,145,17,5
IbIllCG_HUU_743-748,IbIllCG_HUU,thick dressing thicken gently pour,pour,gently,pour,gently,743.1,748.2,5.1,120,3,0
GZTfCEq3yiU_196-201,GZTfCEq3yiU,stir gently potatoes breaks,stir,gently,stir,gently,196.3,201.6,5.3,125,2,0
WB8o7y_BxYM_388-395,WB8o7y_BxYM,roll pasta gently,roll,gently,roll,gently,388.9,395.1,6.2,169,6,0
SCynLywYxvw_98-112,SCynLywYxvw,add spring onion bulb finely chop,chop,finely,chop,finely,99,112.7,13.8,350,1,2
ZHu1CKS9BG8_103-117,ZHu1CKS9BG8,cut tomato remove stem tomato roughly chop,chop,roughly,chop,coarsely,104,117.3,13.4,421,1,4
MHBeW0wkasY_163-170,MHBeW0wkasY,noodles gently toss,toss,gently,toss,gently,163.6,170.2,6.6,167,12,0
gcRsTojMScY_167-193,gcRsTojMScY,quickly mix,mix,quickly,mix,quickly,167.9,193.2,25.3,781,0,3
CU3oPfEQefA_294-303,CU3oPfEQefA,far lightly press stop moving,press,lightly,press,gently,294.8,304,9.2,225,4,0
TV_g3mipiBE_709-718,TV_g3mipiBE,gently spread,spread,gently,spread,gently,709.2,718.9,9.7,270,13,0
rzmj2ejfNO0_496-502,rzmj2ejfNO0,gently flip pitas time matter,flip,gently,flip,gently,496.1,502.2,6.1,179,19,0
lttbr7WV4TM_230-235,lttbr7WV4TM,fold 1 3 whipped cream lighten mix gently fold,fold,gently,fold,gently,230.1,235.6,5.5,150,5,0
s2iKloLwMgQ_119-148,s2iKloLwMgQ,finely chop onion green onion garlic,chop,finely,chop,finely,119.4,148.5,29.1,869,1,2
27xlpUumjrQ_140-149,27xlpUumjrQ,grated dark chocolate vanilla essence mix gently,mix,gently,mix,gently,140.9,149.7,8.9,226,0,0
dd1yKiT2B2o_306-313,dd1yKiT2B2o,mix slowly don t break rice,mix,slowly,mix,slowly,306.8,313.7,6.9,210,0,1
RzME_0A1zd0_366-371,RzME_0A1zd0,lid slowly pour liquid worry use,pour,slowly,pour,slowly,366.7,371.9,5.2,125,3,1
MYwlAmcjnXU_412-418,MYwlAmcjnXU,quickly cover,cover,quickly,cover,quickly,412.1,418.1,6,181,9,3
A96GSJS7FwU_233-241,A96GSJS7FwU,start cutting vegetables garlic chop roughly,cut,roughly,cut,coarsely,233.6,241.7,8,201,11,4
dCGp0FeUX9U_110-119,dCGp0FeUX9U,little baking soda couple quickly stir holly,stir,quickly,stir,quickly,110.1,119.4,9.3,135,2,3
T5ZyS9Ofjb0_101-109,T5ZyS9Ofjb0,into little pieces little garlic squash finely chop,chop,finely,chop,finely,101.2,109.8,8.6,200,1,2
vBUW4ZMaBNM_89-96,vBUW4ZMaBNM,finished ganache gently stir,stir,gently,stir,gently,89.7,96.6,6.9,210,2,0
I22jKyup9-0_742-748,I22jKyup9-0,smell smells good roughly chop ass finish,chop,roughly,chop,coarsely,742.4,748.5,6.1,150,1,4
